id,baseline_pred
5244800125,693709.5550769211
203900610,410605.5689583258
2436200320,572787.369093546
6411600411,317753.354148466
2558600130,389824.06284055853
5536100020,953001.0298731736
7899800905,319963.4234067341
4204400339,247318.57255008374
2395710010,352934.2877007049
1795900210,508954.5024319966
5253300387,254727.82940100404
3885805325,725972.6848500356
3840700205,366616.9586410571
8159610030,282954.20628177514
3760500240,461065.4822486154
4136870110,306220.10346746224
1775800740,405910.08741307945
9406530160,316508.39977797057
7276100020,397097.5539795773
2767704603,524511.2952915222
4123810140,320269.9001971501
8960000030,238004.59640146157
7625704340,454452.65686271945
9528104345,432102.22573497775
3324069058,546836.6012379484
1081300370,384430.8936146144
2787700580,252462.4069560844
6623400356,278950.59937212017
6300500477,454824.1814643732
9542840570,259814.81297512134
3123049131,253420.93316690758
2895730070,928231.884037809
7224000950,187437.2841493065
2771101964,473658.5220255811
9165100230,639975.708235031
2225059240,848701.8381486075
7205510230,266906.65719335753
2114300290,509900.83929918
9158100116,261666.61361714592
3885808005,1353697.2130403388
2770604104,557105.9654337465
3904901330,463874.6935339315
7212650510,275600.4603874808
2616700560,235240.86202474555
3395800455,206599.73853746793
5437400100,648601.2659972778
1214700090,325133.2803792608
2591010150,365053.7965200151
3278606110,428153.9929067067
7504010570,881518.9872671114
952000495,691959.9376037754
7809200035,268609.44560687273
9505100035,300467.90541802894
4047200820,283837.04843371134
1460900030,314078.3503379387
7853280250,756684.225492496
4389201075,1980229.7220330304
472000895,961779.4661504633
1545804340,268531.30041346204
7715800390,459377.18293334305
1024069009,668326.0388585558
2301400470,585502.2924893486
1352300990,177938.571435271
3352400351,235836.77292147197
8682281200,492420.45270002657
9275702350,926746.3610390847
3876311180,344151.9775142379
3574750020,598526.8986234345
993001961,401462.01112057373
1454100440,527234.4980586898
1310980580,337043.8260128329
3629920830,780265.7059516807
3026059204,754223.8518613167
3456000160,789597.1621670981
3401700031,534197.4291789124
880000005,205537.02665451277
3298400350,433928.81316624174
1175000073,612506.4094568965
1708400370,367046.64832510886
8029770410,613744.2152739986
2558640340,371950.72792357166
5700001045,759896.2064880675
4172100200,517872.5921327015
3692900010,498436.20259459945
7183000070,380653.2170085881
2922703260,527939.2442047872
6802210210,236199.61286595045
3905040800,561718.5343331096
624110810,788186.5011436257
7338000950,187624.6713577215
7278700100,579545.058340451
1697000400,199453.79919437366
7852150530,377787.78930147423
7424700045,1765396.710043044
9407100800,255255.56140408388
2770604080,665506.786534704
9352900222,214191.66634605028
9290850950,821072.631403424
1430800258,223771.6829904694
1829300260,788996.8986778678
3401700185,756054.0920296267
8651442880,240495.10169503806
7954300330,611579.646760309
98030630,853752.1923879414
5470100270,235984.19643111562
1226039103,369958.99935086904
3260570290,594685.9022059337
2124069115,1671547.5748276252
2205500335,524727.9407850099
3629920030,425893.5056287387
4239400300,129298.38700038787
1393800005,360696.2219119329
3905080280,526306.3382218363
3797000830,531617.7213540038
5198600005,214445.88159140447
1562000050,641339.0650649613
1426079047,555121.6600676227
3904960690,574556.9897017424
3649100015,394278.19834081974
518000040,507077.9094600031
4086300065,614073.1465891162
1622049140,284207.95542299293
8929000030,430494.5990365545
11300120,669895.6889728454
7504110780,747489.3952598436
2526059225,880135.4267904395
4242900285,630368.932985256
9421500150,451904.0181556016
8964800225,899120.4188125485
3438500253,850041.100937628
3191000240,470411.2496461861
293600080,270080.73617889354
1924059278,766032.3928849727
4312700340,194240.33928759064
8651443190,223833.30675586892
1775800280,468444.3497101027
1774000720,387595.83425301174
5562100325,336707.8118114884
809001400,725115.5358176978
7853370260,687766.1733919649
925069042,696779.3145221662
1091310140,400519.65847142733
3288301410,499543.0050913789
809002030,703438.7655153378
6306810110,445860.7719823842
5088500310,435611.92611622397
2597690050,346326.4440815708
1923099034,762440.3622740967
2473410690,301118.78742913203
7238000330,452951.7305556303
2424410110,369814.7648362932
3636800180,831008.5424119756
2132200230,267485.60669727944
3432500310,250164.3294381482
1099611230,237393.57338650504
170000215,773256.4547389927
9828702266,582929.0606829965
2767603591,481710.4951918377
1776230180,450121.03041527676
937000220,227626.2453094047
6669240130,356726.5445231887
7338402690,329726.9267107026
1446401555,248020.83211600274
5332200375,843170.602837876
1796381120,229250.72650501647
4202400135,238360.33797876412
9414610070,434087.2376541805
9834200030,475445.6949163131
8562790080,797105.4956419265
7011201482,524610.6548539249
3810000020,286371.1782146796
9324800180,374855.5906909859
1714900060,509912.93808758084
1118000935,1700077.6263476685
1861100267,665803.5118170305
7846200070,583907.8254486484
1238501188,932787.1549870849
1389310130,422163.67255071964
9822700255,825370.4008564122
3052700432,493123.442207579
9323600380,718628.4420118111
5070000120,306395.9976191007
7853310590,649279.0226868503
6821101837,416936.3961598347
2123049194,221040.49208114407
2568200290,761366.9162396911
1523049207,236530.04317886464
4337600205,195230.0694699124
9476010120,752137.4968862262
6021501420,557014.2131756763
782700150,326147.4752828813
7708200600,461301.12380000163
3649100676,587608.2769608371
3845101150,408929.60456314887
1117200390,1192389.0271966327
5042300095,671773.5308466797
924059233,664641.4449650849
9831200186,752618.2619899204
7237501380,1231053.9962070463
2419700080,807596.6768980663
8141300030,382613.0133120694
7856640180,796729.0305493847
4389200876,1037502.6765809081
8096800270,282779.9140612434
1868900285,529168.6969482163
6123000090,255637.2091523772
9578090180,796330.1959314315
2023049350,249974.04850112135
8097000170,313604.7825181409
623049273,292781.70229977893
4364700585,397285.8716740487
3211100860,226606.88448166486
6623400246,253964.77540199427
6865200831,453486.7936632628
6699940140,351879.1920246075
6813600605,1155547.4678988536
3956100190,506733.3445272535
4006000401,199551.60783138184
4443801160,453235.3619370039
7215720160,826086.7301393505
6817801410,419356.1939023339
7899800863,385894.43213092175
2487700065,304611.280803775
5104512070,364964.1759196053
3622069122,636007.8374414961
9178601000,644880.1426351874
6908200006,759746.9623750038
8961800035,206213.90706978465
7853210210,399531.24597116426
5167000140,1475791.1589728273
644200040,1166796.747515128
3905080730,563916.3771934088
3308030100,416870.39385824534
8856004328,253718.4564581263
6065300330,1179759.2689782216
225069016,585885.465296509
9113200180,832391.2036374143
2592400400,371955.6019326383
7625704500,500048.9705121484
1118001408,2531191.872143645
5153200356,333014.4261445732
8091670070,318469.5582241577
4083300595,558847.6767735694
2423039134,333944.33542464493
322059326,372614.13145645504
2254501440,597877.0798479859
1721059286,392440.90854090865
4154305085,707828.812797218
2923059064,331722.0394644389
8920100066,1414350.6838040135
1140000190,208017.01220475973
7853220970,538216.4738514329
5632500110,330924.6468865919
3235100110,262674.7629714897
3520069033,329583.2264118219
1432400345,209705.34397999966
1972202010,528584.7265230739
985001082,294436.5616142912
3521059042,286463.55456985295
8161600135,896152.80241556
1370801520,1454882.4806403897
1623301185,567244.3316312484
2122059206,365112.9679315903
795000865,200124.5052244381
2122049038,247516.287494174
9211010440,541741.5907204072
1778350150,965999.562049028
9413600100,793921.721970405
8099900260,622612.1234254191
1559900110,301685.8599234825
7859910110,345303.62842224917
6204410200,392702.06506287423
1523049115,264016.97462672926
3432500765,336208.4583451234
2979800764,485108.4918528051
2379300340,304420.9606752747
1925059073,1008783.7730999629
5078400215,1652325.8793628213
6450301220,258968.02281260453
1337800220,946248.3830956836
1646501845,512210.43551042123
5379801600,314232.71837155934
2061100570,682398.2328124988
3110800260,319344.6918370533
4139430810,983581.032466538
8087800480,549931.4629035158
7577700440,441734.4273160731
1592300010,699757.9624884584
1995200200,434050.2325708724
6664900470,259384.61345364412
6806300980,628905.3559768113
9414610320,502498.80515779735
7548301056,401031.0753467145
6430500293,440666.1454067926
2270000070,278081.88606405805
7518503830,555754.0916950083
9315000010,220202.92554573933
1644500450,548803.8055893648
9126100813,519306.19322686945
5249801785,495868.39353222714
3211100990,331433.5049131915
685000160,851388.0556569708
7732100150,723017.5276831217
3205200480,348731.4621251462
9264030470,478979.5368910792
9211010300,523509.85357284424
2473002650,468222.589565531
8651480550,705166.2887898077
5561401110,475893.46370349784
1795920440,517707.3214672896
7281300010,1099698.202812317
5198600010,240426.0848475892
9272200090,1688439.3810367587
2397101185,1173879.0543448138
8722100570,983025.9217682183
6071800310,567179.4245784822
7768800160,1063829.347028855
3300790670,239897.45191702037
7888400560,246107.555116481
8944320470,323290.02714092855
3674400035,193718.8048037188
3892500070,1221696.5247010924
2215500220,572767.479192071
9826700930,445851.7780561694
7618700112,517956.49997261836
9376301112,406724.4496074614
109210460,257144.90726426916
686201000,539709.373909938
4034900065,627093.4784870382
1853080730,846952.5470693035
302000375,226424.62626869028
7524400250,566860.9424392764
472000620,938764.8601194989
3343301920,1668119.542809507
3392900080,590188.1964125363
3761100257,1482802.3398180762
7806210070,251765.543117918
3991400080,467892.7654059807
9414100030,1318322.1769326169
9485920120,396720.5250166725
8651400230,232629.1694839393
9133600130,326302.60024862125
2926049221,373974.4244537473
3223059141,323196.9482775731
5379805495,179204.539563698
3579000180,552150.1387312873
2855000110,369312.61491879355
686300450,708200.4593223738
1682500240,273683.9420241721
6370000005,502196.92637017125
6600220300,547376.953269356
2111011060,492937.4371031381
3582200200,491608.2087264184
9835800320,287292.46317574324
9141100210,257420.6319708116
7635800180,221978.44706718074
7349400420,248347.57902689787
7852090750,541372.9352728577
2481630070,946454.6971899089
7663700792,290471.95737809147
7228501580,532808.3746051622
1862400292,383112.3482394792
1231001090,255835.5253056622
9808610410,876421.3438273339
8854100130,721081.9827242809
2739200050,327370.5743605562
2579500006,624223.0165202168
5469502460,409966.52696653473
8018600870,268096.7096640646
993000315,399787.9039439911
7853301930,422085.86735396634
4123840470,365050.584505692
1233100321,747395.0081661592
3303900090,734053.407541378
2592400250,480350.61611058447
6713700205,350807.7673544566
7003200120,478214.7786391581
7893200900,215835.37415246887
3876312370,382766.07477205445
922069139,310568.01208669227
1066600045,329576.2544336422
686400930,739154.1169312363
7229900885,280996.30360581924
7234600820,409973.90374568297
3751601501,343038.40353985515
7491010060,947878.5728811865
7852130800,444270.7520006986
9211500730,250018.65217111623
2853600155,169670.16718091216
3578400670,422265.66958050197
4029400140,368116.31888024684
1274500700,227819.61488511853
2025069025,1320525.7552275688
3354400545,244125.63145464327
8822900122,314483.62585540337
8156600210,1198883.7356976555
2320069260,400963.86163302383
4217400185,878995.327917919
3353401340,238398.09651479233
3047700045,555700.1525022653
291310610,299884.15975505934
686200840,615505.5603056038
7327500200,283387.70050533494
2025049206,434450.96107788914
4472000050,241224.4488396501
6150700394,367493.12823325285
6151800300,399314.31082763436
